record_id,flood_risk_score
F124485,0.5028579347826089
F121707,0.4788091698841699
F101121,0.5028579347826089
F105246,0.4367058571428573
F102499,0.5054113235294118
F102212,0.48361718963165073
F115575,0.4689571700507612
F113552,0.5028579347826089
F105535,0.5054113235294118
F113396,0.46035300455864075
F101324,0.5028579347826089
F120553,0.5809843750000001
F104704,0.5028579347826089
F121960,0.46035300455864075
F112070,0.5194806622516556
F121825,0.46035300455864075
F121673,0.39102986425339353
F103434,0.4367058571428573
F105296,0.41621235541886814
F122516,0.46035300455864075
F100670,0.46035300455864075
F104567,0.46035300455864075
F108055,0.5028579347826089
F106746,0.46035300455864075
F100150,0.5054113235294118
F116429,0.39102986425339353
F111914,0.39102986425339353
F101880,0.4907484949832777
F110294,0.4788091698841699
F106303,0.46035300455864075
F122586,0.4689571700507612
F102804,0.48361718963165073
F104494,0.42164093500570127
F117225,0.5028579347826089
F104177,0.48361718963165073
F107056,0.4689571700507612
F100299,0.44484397790055247
F112302,0.44484397790055247
F114859,0.44484397790055247
F121982,0.5713299999999999
F116403,0.46035300455864075
F119557,0.5274982883475965
F104582,0.5028579347826089
F102354,0.4159117770767615
F122838,0.5028579347826089
F105431,0.48361718963165073
F123713,0.5274982883475965
F106613,0.4689571700507612
F105958,0.4788091698841699
F101181,0.5274982883475965
F104204,0.5028579347826089
F105710,0.42164093500570127
F107665,0.4788091698841699
F124567,0.5028579347826089
F123109,0.5274982883475965
F103918,0.4689571700507612
F124696,0.4159117770767615
F117096,0.5028579347826089
F105187,0.5028579347826089
F122220,0.5028579347826089
F114107,0.47447595092024547
F112136,0.5713299999999999
F118032,0.4303502427184467
F109142,0.47447595092024547
F106222,0.4421547325102881
F106298,0.4421547325102881
F101655,0.5809843750000001
F108665,0.4689571700507612
F104263,0.5379987951807229
F123869,0.5028579347826089
F124312,0.46035300455864075
F120942,0.4367058571428573
F107799,0.5028579347826089
F105173,0.48694914675767914
F119324,0.4159117770767615
F120332,0.4907484949832777
F114902,0.5028579347826089
F105902,0.5274982883475965
F101001,0.4689571700507612
F111473,0.39102986425339353
F110267,0.4689571700507612
F102348,0.48694914675767914
F118913,0.44484397790055247
F116563,0.5028579347826089
F110458,0.5379987951807229
F110179,0.4788091698841699
F108014,0.6146215517241379
F102159,0.5274982883475965
F118487,0.5028579347826089
F114608,0.5028579347826089
F110313,0.46035300455864075
F124704,0.42164093500570127
F102057,0.5028579347826089
F100241,0.3754833333333334
F121196,0.4788091698841699
F107331,0.5379987951807229
F116932,0.5274982883475965
F113258,0.47447595092024547
F109453,0.4788091698841699
F110831,0.48490777310924355
F116694,0.5194806622516556
F100843,0.47447595092024547
F104817,0.44484397790055247
F103448,0.5028579347826089
F109161,0.46035300455864075
F112255,0.4689571700507612
F118347,0.5379987951807229
F108525,0.5379987951807229
F121777,0.5194806622516556
F110202,0.4159117770767615
F122209,0.39102986425339353
F119286,0.5054113235294118
F110827,0.42164093500570127
F105330,0.46035300455864075
F106960,0.46035300455864075
F116733,0.4788091698841699
F114348,0.5194806622516556
F109408,0.5028579347826089
F109497,0.4788091698841699
F105552,0.42164093500570127
F109376,0.5379987951807229
F115208,0.44484397790055247
F103353,0.5054113235294118
F104806,0.5028579347826089
F103276,0.5054113235294118
F117153,0.47447595092024547
F109447,0.44484397790055247
F117572,0.44484397790055247
F120533,0.48490777310924355
F102829,0.42164093500570127
F123721,0.44484397790055247
F117607,0.5891930894308943
F121646,0.4689571700507612
F108865,0.46035300455864075
F118222,0.47447595092024547
F116585,0.5054113235294118
F100804,0.46035300455864075
F109867,0.46142342342342346
F104274,0.4788091698841699
F122752,0.46035300455864075
F108635,0.4689571700507612
F115699,0.4788091698841699
F109846,0.42164093500570127
F103151,0.46035300455864075
F121216,0.4421547325102881
F100833,0.5274982883475965
F103664,0.4689571700507612
F114986,0.48361718963165073
F106330,0.44484397790055247
F112616,0.42164093500570127
F117516,0.4367058571428573
F103206,0.39102986425339353
F102168,0.4159117770767615
F119550,0.47447595092024547
F117544,0.5028579347826089
F111964,0.42164093500570127
F108758,0.4303502427184467
F122380,0.39102986425339353
F108388,0.46035300455864075
F105221,0.4421547325102881
F112011,0.4689571700507612
F122060,0.4303502427184467
F119625,0.48361718963165073
F116159,0.46035300455864075
F118197,0.4159117770767615
F122855,0.4689571700507612
F103280,0.46035300455864075
F123066,0.5274982883475965
F114489,0.44484397790055247
F113341,0.5028579347826089
F123104,0.5274982883475965
F121913,0.5028579347826089
F116967,0.4788091698841699
F117692,0.46035300455864075
F114449,0.5476901694915254
F114917,0.44484397790055247
F106626,0.5028579347826089
F105752,0.5028579347826089
F110180,0.4303502427184467
F122579,0.46035300455864075
F104771,0.4689571700507612
F122049,0.5891930894308943
F121834,0.47447595092024547
F105643,0.46035300455864075
F103538,0.46035300455864075
F104641,0.4689571700507612
F105709,0.5274982883475965
F103610,0.48490777310924355
F120886,0.4689571700507612
F114229,0.5274982883475965
F124875,0.47447595092024547
F110680,0.5476901694915254
F101671,0.4689571700507612
F112428,0.4303502427184467
F102048,0.4788091698841699
F121862,0.5194806622516556
F106191,0.5274982883475965
F104268,0.5028579347826089
F121265,0.4367058571428573
F110088,0.39102986425339353
F116110,0.4689571700507612
F124891,0.5274982883475965
F110683,0.6146215517241379
F100801,0.4159117770767615
F104725,0.46035300455864075
F105176,0.40030454545454547
F108128,0.5028579347826089
F120237,0.4689571700507612
F100023,0.4367058571428573
F110705,0.48361718963165073
F115600,0.48361718963165073
F124518,0.4159117770767615
F120303,0.4159117770767615
F123287,0.5028579347826089
F120924,0.5054113235294118
F109199,0.46035300455864075
F102014,0.5891930894308943
F105763,0.39102986425339353
F105638,0.44484397790055247
F112786,0.5054113235294118
F120516,0.47447595092024547
F107868,0.5274982883475965
F115045,0.46035300455864075
F103465,0.4907484949832777
F115988,0.5379987951807229
F100205,0.4788091698841699
F113413,0.5028579347826089
F113198,0.4689571700507612
F101460,0.4303502427184467
F106150,0.5274982883475965
F110552,0.5028579347826089
F114387,0.39102986425339353
F116026,0.4367058571428573
F100626,0.5476901694915254
F123500,0.5194806622516556
F103668,0.48361718963165073
F101415,0.5194806622516556
F118214,0.5028579347826089
F116914,0.4367058571428573
F111586,0.44484397790055247
F101520,0.4421547325102881
F113776,0.5194806622516556
F100242,0.44484397790055247
F121541,0.6146215517241379
F114306,0.5028579347826089
F104640,0.4689571700507612
F115144,0.5194806622516556
F117476,0.4689571700507612
F119201,0.4253518518518518
F119942,0.39102986425339353
F121040,0.4303502427184467
F106973,0.48361718963165073
F118779,0.5274982883475965
F122201,0.4788091698841699
F116886,0.4159117770767615
F102466,0.46142342342342346
F102121,0.4367058571428573
F108853,0.5028579347826089
F117553,0.5274982883475965
F104284,0.5476901694915254
F116616,0.4159117770767615
F117409,0.46035300455864075
F111888,0.5028579347826089
F106624,0.4367058571428573
F120501,0.5028579347826089
F101295,0.47447595092024547
F124986,0.39102986425339353
F109667,0.46035300455864075
F124245,0.46035300455864075
F102754,0.4689571700507612
F118902,0.46035300455864075
F100537,0.4788091698841699
F114802,0.48361718963165073
F124943,0.5194806622516556
F107886,0.4689571700507612
F122870,0.42164093500570127
F112378,0.46035300455864075
F100221,0.5194806622516556
F113208,0.46035300455864075
F104351,0.4159117770767615
F115314,0.46035300455864075
F117939,0.5028579347826089
F109436,0.46035300455864075
F116634,0.46035300455864075
F115383,0.46035300455864075
F107327,0.4159117770767615
F108158,0.48490777310924355
F114614,0.47447595092024547
F123110,0.42164093500570127
F108691,0.5274982883475965
F107857,0.46035300455864075
F107919,0.4689571700507612
F115243,0.5194806622516556
F123530,0.5028579347826089
F103297,0.5379987951807229
F108000,0.5028579347826089
F100174,0.5274982883475965
F110677,0.5028579347826089
F123806,0.5194806622516556
F104614,0.5274982883475965
F106828,0.48361718963165073
F118335,0.5194806622516556
F116127,0.46142342342342346
F106574,0.4788091698841699
F114778,0.5194806622516556
F122104,0.47447595092024547
F111475,0.4689571700507612
F104444,0.5274982883475965
F116934,0.5274982883475965
F122685,0.39102986425339353
F106771,0.5274982883475965
F114030,0.4788091698841699
F114040,0.5274982883475965
F123008,0.48361718963165073
F117483,0.4367058571428573
F123134,0.5028579347826089
F109641,0.46035300455864075
F100021,0.4159117770767615
F102331,0.4689571700507612
F110192,0.5028579347826089
F112160,0.5028579347826089
F114617,0.42164093500570127
F101262,0.48490777310924355
F102042,0.48490777310924355
F114016,0.5274982883475965
F105974,0.46035300455864075
F121644,0.5379987951807229
F115526,0.46035300455864075
F120734,0.5028579347826089
F119489,0.42164093500570127
F108299,0.48361718963165073
F124615,0.4159117770767615
F102652,0.39102986425339353
F117699,0.39102986425339353
F118761,0.46035300455864075
F123637,0.47447595092024547
F108355,0.48490777310924355
F100950,0.46035300455864075
F116741,0.5274982883475965
F112787,0.3754833333333334
F109995,0.44484397790055247
F113120,0.5028579347826089
F106926,0.5274982883475965
F119874,0.5274982883475965
F117045,0.46035300455864075
F107271,0.48490777310924355
F100737,0.5028579347826089
F115949,0.44484397790055247
F100611,0.5274982883475965
F111171,0.5713299999999999
F110406,0.44484397790055247
F117598,0.42164093500570127
F102524,0.47447595092024547
F114340,0.5054113235294118
F106448,0.4367058571428573
F115408,0.48361718963165073
F112179,0.4367058571428573
F121369,0.5028579347826089
F110713,0.5028579347826089
F102955,0.4159117770767615
F105074,0.46035300455864075
F117019,0.39102986425339353
F101572,0.4367058571428573
F117916,0.39102986425339353
F120541,0.5379987951807229
F116099,0.5274982883475965
F115933,0.4907484949832777
F104099,0.46370000000000006
F111550,0.5891930894308943
F116738,0.42164093500570127
F114550,0.4421547325102881
F120782,0.5476901694915254
F109113,0.4788091698841699
F123023,0.4689571700507612
F107213,0.5274982883475965
F123540,0.5028579347826089
F113169,0.42164093500570127
F105377,0.4421547325102881
F107084,0.46035300455864075
F103456,0.6146215517241379
F103227,0.46035300455864075
F120513,0.5379987951807229
F100015,0.5274982883475965
F122876,0.46035300455864075
F116229,0.46035300455864075
F119012,0.46035300455864075
F112286,0.5194806622516556
F107104,0.46035300455864075
F101822,0.48490777310924355
F109747,0.5054113235294118
F101029,0.46035300455864075
F115060,0.5274982883475965
F117560,0.39102986425339353
F119779,0.40030454545454547
F104595,0.5028579347826089
F114554,0.46035300455864075
F101801,0.42164093500570127
F117575,0.4159117770767615
F112592,0.5274982883475965
F118845,0.4907484949832777
F102220,0.4367058571428573
F124831,0.5274982883475965
F119264,0.39102986425339353
F122355,0.5028579347826089
F108102,0.4689571700507612
F120918,0.42164093500570127
F123443,0.5194806622516556
F106225,0.5379987951807229
F104738,0.4689571700507612
F114417,0.5054113235294118
F121976,0.46035300455864075
F106774,0.5891930894308943
F104638,0.5028579347826089
F119039,0.48361718963165073
F111484,0.5028579347826089
F110971,0.4689571700507612
F117772,0.5891930894308943
F122712,0.4788091698841699
F108402,0.4689571700507612
F100396,0.47447595092024547
F101740,0.4788091698841699
F103705,0.48361718963165073
F111554,0.39102986425339353
F106067,0.4367058571428573
F100543,0.3754833333333334
F113299,0.5028579347826089
F124487,0.5274982883475965
F103540,0.46035300455864075
F104227,0.4303502427184467
F124262,0.46035300455864075
F106168,0.39102986425339353
F121499,0.4689571700507612
F107348,0.5028579347826089
F115613,0.5028579347826089
F100972,0.48694914675767914
F114882,0.4159117770767615
F101137,0.44484397790055247
F106247,0.47447595092024547
F113304,0.47447595092024547
F123030,0.46035300455864075
F105610,0.5194806622516556
F112978,0.48361718963165073
F116077,0.5274982883475965
F118456,0.40030454545454547
F103194,0.48694914675767914
F115574,0.4689571700507612
F112544,0.5028579347826089
F119809,0.4159117770767615
F114611,0.5054113235294118
F108134,0.46035300455864075
F100329,0.44484397790055247
F108247,0.39102986425339353
F123227,0.6146215517241379
F121253,0.4689571700507612
F104626,0.46035300455864075
F124350,0.4788091698841699
F113339,0.5194806622516556
F102915,0.5028579347826089
F114654,0.4367058571428573
F105273,0.39102986425339353
F100033,0.39102986425339353
F102742,0.5028579347826089
F120354,0.4303502427184467
F124715,0.5379987951807229
F110031,0.48361718963165073
F107906,0.48694914675767914
F120793,0.5054113235294118
F111450,0.4303502427184467
F118964,0.4788091698841699
F114254,0.42164093500570127
F106058,0.42164093500570127
F120668,0.4788091698841699
F120913,0.46035300455864075
F117160,0.48361718963165073
F106648,0.5274982883475965
F116726,0.5028579347826089
F124577,0.42164093500570127
F111525,0.48694914675767914
F112745,0.4689571700507612
F119702,0.3754833333333334
F102116,0.42164093500570127
F108772,0.5274982883475965
F107424,0.5379987951807229
F103479,0.48490777310924355
F123149,0.5028579347826089
F111072,0.4689571700507612
F122097,0.48361718963165073
F114087,0.47447595092024547
F104809,0.5054113235294118
F114098,0.44484397790055247
F116880,0.5985624999999999
F100450,0.4689571700507612
F119057,0.5274982883475965
F103666,0.42164093500570127
F120106,0.4367058571428573
F106571,0.4159117770767615
F103970,0.46035300455864075
F123969,0.5274982883475965
F111255,0.48361718963165073
F103344,0.48361718963165073
F119143,0.5194806622516556
F116577,0.46035300455864075
F114734,0.5054113235294118
F111250,0.47447595092024547
F115135,0.47447595092024547
F117362,0.5028579347826089
F122260,0.47447595092024547
F121277,0.46035300455864075
F114783,0.4689571700507612
F118109,0.4689571700507612
F100387,0.4367058571428573
F116031,0.4689571700507612
F109014,0.4689571700507612
F117456,0.47447595092024547
F113480,0.5028579347826089
F110667,0.4367058571428573
F101209,0.48361718963165073
F117971,0.5274982883475965
F112292,0.48361718963165073
F117732,0.48490777310924355
F120448,0.4367058571428573
F119957,0.47447595092024547
F102918,0.5028579347826089
F122528,0.47447595092024547
F106419,0.4788091698841699
F106697,0.4159117770767615
F109567,0.4689571700507612
F104619,0.5274982883475965
F102647,0.4253518518518518
F123916,0.5028579347826089
F109131,0.5054113235294118
F108962,0.5054113235294118
F104775,0.5274982883475965
F110756,0.4253518518518518
F113157,0.3754833333333334
F102997,0.44484397790055247
F110631,0.5028579347826089
F115863,0.5028579347826089
F118447,0.42164093500570127
F121168,0.47447595092024547
F111636,0.42164093500570127
F117868,0.5274982883475965
F111859,0.46035300455864075
F109735,0.4421547325102881
F105767,0.5274982883475965
F117143,0.5028579347826089
F116763,0.48490777310924355
F106437,0.48694914675767914
F102046,0.5379987951807229
F107609,0.44484397790055247
F110945,0.46035300455864075
F105453,0.48490777310924355
F105821,0.5028579347826089
F116964,0.46035300455864075
F119609,0.5028579347826089
F120583,0.39102986425339353
F106125,0.5054113235294118
F123144,0.5274982883475965
F119423,0.5713299999999999
F100607,0.4689571700507612
F116199,0.5028579347826089
F101866,0.4604346296097884
F104493,0.5054113235294118
F116889,0.4303502427184467
F109869,0.42164093500570127
F112334,0.4788091698841699
F119889,0.4303502427184467
F122065,0.5028579347826089
F100180,0.44484397790055247
F115350,0.44484397790055247
F109477,0.4159117770767615
F107499,0.4159117770767615
F105684,0.5274982883475965
F100048,0.46035300455864075
F113232,0.5028579347826089
F108315,0.5028579347826089
F118372,0.47447595092024547
F110926,0.5028579347826089
F118041,0.5274982883475965
F104956,0.5274982883475965
F122913,0.4159117770767615
F116989,0.5054113235294118
F111260,0.47447595092024547
F105667,0.39102986425339353
F100714,0.39102986425339353
F122146,0.4689571700507612
F119385,0.4689571700507612
F103670,0.48490777310924355
F111921,0.4159117770767615
F107414,0.4367058571428573
F110289,0.46035300455864075
F104935,0.5274982883475965
F115644,0.5028579347826089
F118561,0.47447595092024547
F100682,0.42164093500570127
F119620,0.46035300455864075
F102396,0.6146215517241379
F100888,0.42164093500570127
F124987,0.4303502427184467
F123840,0.5028579347826089
F120103,0.3754833333333334
F102143,0.5028579347826089
F112685,0.5054113235294118
F101695,0.4788091698841699
F111547,0.46035300455864075
F106878,0.39102986425339353
F105463,0.4303502427184467
F109522,0.42164093500570127
F111452,0.46035300455864075
F111170,0.46035300455864075
F114262,0.46142342342342346
F120833,0.48361718963165073
F102365,0.4689571700507612
F121002,0.40030454545454547
F109692,0.4159117770767615
F105334,0.4788091698841699
F106531,0.46035300455864075
F109518,0.5379987951807229
F120188,0.5274982883475965
F122584,0.4689571700507612
F115206,0.5028579347826089
F107333,0.39102986425339353
F116085,0.5054113235294118
F121053,0.5028579347826089
F120289,0.5274982883475965
F102184,0.42164093500570127
F114959,0.47447595092024547
F110254,0.5379987951807229
F105043,0.5028579347826089
F119184,0.5028579347826089
F109940,0.4159117770767615
F108876,0.4689571700507612
F122769,0.5809843750000001
F123482,0.4689571700507612
F120725,0.46370000000000006
F106669,0.5054113235294118
F116794,0.5054113235294118
F104178,0.4303502427184467
F105928,0.4689571700507612
F115701,0.42164093500570127
F108235,0.42164093500570127
F116928,0.46035300455864075
F118749,0.48694914675767914
F121008,0.46035300455864075
F103694,0.4907484949832777
F114240,0.5274982883475965
F120027,0.5274982883475965
F124782,0.4689571700507612
F116378,0.4303502427184467
F105209,0.4367058571428573
F112018,0.5379987951807229
F106250,0.5476901694915254
F109953,0.46035300455864075
F101543,0.39102986425339353
F121509,0.5379987951807229
F105628,0.40030454545454547
F115546,0.5274982883475965
F100704,0.46370000000000006
F110368,0.5274982883475965
F121528,0.5194806622516556
F101100,0.5379987951807229
F112525,0.46035300455864075
F121356,0.48361718963165073
F115951,0.46035300455864075
F107795,0.5028579347826089
F108817,0.6534704545454546
F111387,0.5274982883475965
F117804,0.46035300455864075
F110936,0.5028579347826089
F114004,0.4367058571428573
F107270,0.4303502427184467
F119956,0.5891930894308943
F111828,0.4421547325102881
F107203,0.4253518518518518
F116496,0.46035300455864075
F119361,0.44484397790055247
F115552,0.5476901694915254
F113702,0.5274982883475965
F111225,0.4303502427184467
F116943,0.48694914675767914
F111429,0.5028579347826089
F113806,0.46035300455864075
F123307,0.46035300455864075
F119728,0.5194806622516556
F103180,0.42164093500570127
F108160,0.5274982883475965
F119338,0.4689571700507612
F105024,0.5379987951807229
F100983,0.4689571700507612
F118064,0.40030454545454547
F108152,0.4788091698841699
F102301,0.46035300455864075
F107420,0.4303502427184467
F112453,0.5028579347826089
F121252,0.46035300455864075
F103182,0.48490777310924355
F102746,0.39102986425339353
F110087,0.48361718963165073
F106141,0.44484397790055247
F107022,0.46035300455864075
F103397,0.47447595092024547
F118137,0.46035300455864075
F122022,0.5028579347826089
F116906,0.6534704545454546
F123841,0.4689571700507612
F100930,0.5891930894308943
F119076,0.4159117770767615
F120302,0.5028579347826089
F105583,0.5891930894308943
F100630,0.47447595092024547
F108776,0.5028579347826089
F119459,0.46035300455864075
F112620,0.47447595092024547
F108675,0.46035300455864075
F115164,0.4421547325102881
F116255,0.4159117770767615
F108207,0.47447595092024547
F121915,0.5028579347826089
F122673,0.5379987951807229
F122512,0.5028579347826089
F105207,0.5028579347826089
F112600,0.4159117770767615
F109251,0.4689571700507612
F124775,0.4788091698841699
F107159,0.4159117770767615
F114438,0.42164093500570127
F116936,0.4421547325102881
F109971,0.5028579347826089
F107529,0.4367058571428573
F105347,0.5054113235294118
F119872,0.48490777310924355
F124963,0.5028579347826089
F101527,0.5028579347826089
F123725,0.44484397790055247
F109802,0.4303502427184467
F105605,0.4689571700507612
F114987,0.4689571700507612
F120330,0.4367058571428573
F112090,0.4421547325102881
F106455,0.5274982883475965
F111162,0.4788091698841699
F113014,0.5194806622516556
F103680,0.4788091698841699
F115260,0.40030454545454547
F118706,0.48490777310924355
F108389,0.4689571700507612
F108743,0.4689571700507612
F120572,0.5274982883475965
F102141,0.4367058571428573
F102149,0.5274982883475965
F107157,0.4788091698841699
F106026,0.46035300455864075
F122189,0.5379987951807229
F102726,0.5054113235294118
F114612,0.5028579347826089
F104564,0.5054113235294118
F116599,0.4367058571428573
F120026,0.4689571700507612
F114143,0.42164093500570127
F114824,0.5274982883475965
F108145,0.39102986425339353
F118207,0.5194806622516556
F120984,0.4907484949832777
F107103,0.4367058571428573
F111360,0.4689571700507612
F109123,0.5028579347826089
F103665,0.4689571700507612
F114115,0.4367058571428573
F120105,0.48490777310924355
F102511,0.6146215517241379
F119174,0.4689571700507612
F123222,0.4788091698841699
F102727,0.46142342342342346
F106054,0.5476901694915254
F108133,0.5476901694915254
F102594,0.3533454545454546
F102784,0.48361718963165073
F102210,0.48361718963165073
F110644,0.4159117770767615
F108530,0.5054113235294118
F122155,0.5274982883475965
F122742,0.5274982883475965
F124974,0.5379987951807229
F115568,0.42164093500570127
F120682,0.44484397790055247
F116180,0.46035300455864075
F106255,0.44484397790055247
F121255,0.5194806622516556
F111424,0.42164093500570127
F114445,0.44484397790055247
F117142,0.42164093500570127
F119968,0.46035300455864075
F110742,0.4907484949832777
F116012,0.4907484949832777
F109110,0.4159117770767615
F116905,0.5379987951807229
F103635,0.4367058571428573
F101384,0.6146215517241379
F120545,0.5028579347826089
F124205,0.39102986425339353
F116805,0.5274982883475965
F118784,0.4689571700507612
F119155,0.48361718963165073
F118983,0.48694914675767914
F116295,0.48490777310924355
F118537,0.3754833333333334
F123906,0.48694914675767914
F121359,0.5164624471771266
F123295,0.4367058571428573
F121403,0.4689571700507612
F105128,0.5054113235294118
F111939,0.44484397790055247
F107201,0.5379987951807229
F117098,0.46035300455864075
F124004,0.5028579347826089
F115084,0.6534704545454546
F104987,0.4788091698841699
F124186,0.4159117770767615
F124105,0.5054113235294118
F100614,0.5028579347826089
F115920,0.46142342342342346
F107100,0.5054113235294118
F104083,0.5194806622516556
F110329,0.4159117770767615
F113009,0.5060681818181819
F116174,0.44484397790055247
F103588,0.5028579347826089
F124689,0.48490777310924355
F104814,0.5028579347826089
F100589,0.5476901694915254
F104918,0.46035300455864075
F119414,0.48490777310924355
F113072,0.5274982883475965
F109966,0.42164093500570127
F102358,0.46035300455864075
F114326,0.4159117770767615
F102052,0.48490777310924355
F121229,0.46142342342342346
F115500,0.4421547325102881
F117940,0.4788091698841699
F100940,0.48361718963165073
F105314,0.4421547325102881
F105479,0.5476901694915254
F115016,0.39102986425339353
F114400,0.5028579347826089
F118291,0.46035300455864075
F112755,0.4689571700507612
F113345,0.42164093500570127
F111589,0.48490777310924355
F112817,0.5054113235294118
F115899,0.3533454545454546
F122372,0.4689571700507612
F107231,0.46035300455864075
F121736,0.42164093500570127
F103552,0.5194806622516556
F102797,0.46035300455864075
F107172,0.5274982883475965
F121740,0.46142342342342346
F113209,0.5891930894308943
F120175,0.4907484949832777
F114435,0.5379987951807229
F122370,0.4303502427184467
F116097,0.4689571700507612
F101462,0.5891930894308943
F114465,0.46035300455864075
F107880,0.48490777310924355
F101812,0.4788091698841699
F114561,0.4159117770767615
F107367,0.5028579347826089
F115881,0.4788091698841699
F118184,0.5379987951807229
F118435,0.5379987951807229
F102307,0.4689571700507612
F110456,0.5194806622516556
F114310,0.4253518518518518
F104179,0.42164093500570127
F103967,0.48490777310924355
F104053,0.4253518518518518
F102255,0.4421547325102881
F108364,0.46035300455864075
F109601,0.4159117770767615
F121027,0.5274982883475965
F117743,0.4689571700507612
F112974,0.4788091698841699
F102817,0.5028579347826089
F110737,0.5379987951807229
F118258,0.42164093500570127
F116592,0.47447595092024547
F104465,0.46035300455864075
F104411,0.4689571700507612
F113596,0.42164093500570127
F105423,0.42164093500570127
F110800,0.5274982883475965
F111584,0.48361718963165073
F110762,0.5274982883475965
F102313,0.3533454545454546
F102883,0.4421547325102881
F118260,0.5054113235294118
F105371,0.42164093500570127
F112383,0.4689571700507612
F111663,0.48361718963165073
F105549,0.4788091698841699
F102976,0.5028579347826089
F122624,0.5194806622516556
F108589,0.5809843750000001
F120051,0.4421547325102881
F121364,0.44484397790055247
F119616,0.44484397790055247
F110951,0.44484397790055247
F113261,0.5028579347826089
F111331,0.46035300455864075
F124854,0.6146215517241379
F101161,0.5054113235294118
F113519,0.47447595092024547
F119417,0.5028579347826089
F106192,0.4159117770767615
F124302,0.6146215517241379
F112169,0.5028579347826089
F118414,0.4367058571428573
F123504,0.5028579347826089
F115492,0.5809843750000001
F110027,0.3754833333333334
F122387,0.5476901694915254
F102191,0.39102986425339353
F111469,0.5274982883475965
F107154,0.4253518518518518
F113256,0.46035300455864075
F109932,0.47447595092024547
F113897,0.44484397790055247
F110652,0.40030454545454547
F100218,0.46035300455864075
F105126,0.5274982883475965
F124361,0.4689571700507612
F111427,0.44484397790055247
F109730,0.5028579347826089
F119762,0.5194806622516556
F106408,0.5274982883475965
F103626,0.4689571700507612
F119134,0.48361718963165073
F110594,0.5302142857142857
F116242,0.5028579347826089
F121193,0.47447595092024547
F118548,0.4159117770767615
F105835,0.5028579347826089
F105554,0.5028579347826089
F109858,0.46035300455864075
F116096,0.47447595092024547
F105882,0.44484397790055247
F110250,0.5379987951807229
F103660,0.47447595092024547
F113137,0.46035300455864075
F116179,0.6146215517241379
F123870,0.44484397790055247
F102689,0.48490777310924355
F103467,0.5028579347826089
F110717,0.5054113235294118
F112042,0.4689571700507612
F123857,0.5274982883475965
F103893,0.5809843750000001
F116119,0.5028579347826089
F109816,0.46035300455864075
F108243,0.4689571700507612
F119586,0.42164093500570127
F108493,0.44484397790055247
F102503,0.4788091698841699
F101400,0.48361718963165073
F113180,0.46035300455864075
F110497,0.47447595092024547
F121430,0.5274982883475965
F110788,0.4159117770767615
F107997,0.46035300455864075
F121538,0.5028579347826089
F103869,0.4303502427184467
F107074,0.42164093500570127
F111782,0.5274982883475965
F100715,0.39102986425339353
F118689,0.4788091698841699
F116342,0.42164093500570127
F102560,0.5476901694915254
F112439,0.5379987951807229
F100383,0.44484397790055247
F109612,0.5891930894308943
F123239,0.48490777310924355
F103939,0.40030454545454547
F104109,0.4689571700507612
F121393,0.4367058571428573
F112802,0.4788091698841699
F109757,0.39102986425339353
F106243,0.4159117770767615
F114576,0.5194806622516556
F120764,0.4689571700507612
F108968,0.4159117770767615
F122636,0.46035300455864075
F122776,0.5194806622516556
F106149,0.5274982883475965
F102986,0.5054113235294118
F109255,0.4367058571428573
